ID,sex,age,mrd,educ,cworker,region,race,height,weight,occupation
0,1,58,1,14,1,3,1,70,213,3
1,1,31,1,12,1,4,1,68,168,11
2,0,34,1,16,1,3,1,60,97,3
3,0,63,4,12,1,4,2,62,140,13
4,1,56,4,12,4,4,1,71,155,8
5,0,29,1,15,1,3,1,68,155,2
6,0,44,2,12,1,4,2,61,155,10
7,1,26,6,12,1,4,4,72,153,14
8,0,54,4,12,1,1,1,66,131,12
9,1,33,1,14,1,3,1,74,155,3
10,0,59,6,11,1,3,2,69,235,8
11,1,29,6,14,1,3,2,72,285,5
12,1,42,1,14,1,3,1,66,220,14
13,0,31,1,12,1,4,3,64,120,4
14,1,46,1,10,1,3,1,74,290,13
15,1,31,6,18,1,3,1,67,145,2
16,0,42,1,12,4,2,1,66,210,8
17,1,28,1,12,1,3,1,71,200,12
18,1,37,6,18,1,3,1,65,210,2
19,1,50,1,18,3,4,1,73,230,2
20,0,39,6,16,1,3,2,66,180,5
21,1,30,6,11,1,3,2,68,195,9
22,0,39,1,14,4,3,2,62,160,4
23,0,57,3,12,1,3,1,66,230,5
24,1,54,1,16,1,4,1,70,220,14
25,1,44,4,12,1,3,3,70,175,11
26,1,57,4,12,3,4,1,67,190,4
27,1,25,1,13,1,3,3,69,145,4
28,0,39,1,12,1,3,1,61,501,3
29,1,53,1,16,1,4,1,72,232,12
30,1,49,4,12,6,2,2,71,180,13
31,0,51,6,8,1,1,3,60,225,13
32,0,29,1,12,1,2,1,67,135,1
33,1,33,1,16,2,3,1,68,150,2
34,1,25,1,14,1,1,3,67,163,13
35,0,43,6,17,1,2,1,67,290,8
36,0,38,1,12,1,2,1,64,145,5
37,1,46,4,14,1,4,1,68,180,4
38,1,65,1,12,1,3,3,69,180,10
39,0,41,4,14,1,2,1,62,200,5
40,0,32,6,12,4,1,1,67,210,5
41,0,36,4,16,1,2,1,63,140,1
42,0,47,1,13,1,2,1,64,168,8
43,0,47,1,18,4,4,2,61,275,2
44,1,39,4,12,6,2,2,69,140,11
45,1,41,1,12,6,2,1,70,177,9
46,1,40,2,12,1,2,4,69,220,13
47,1,34,1,18,6,4,1,72,180,2
48,1,34,1,16,1,2,1,72,180,4
49,0,35,1,18,3,3,1,65,120,2
50,0,60,4,12,1,1,1,65,155,2
51,0,40,6,14,1,2,1,67,155,3
52,0,30,6,18,1,1,1,66,200,5
53,1,39,4,13,1,3,1,72,195,4
54,1,47,1,18,3,3,1,68,192,2
55,1,38,6,16,1,3,1,69,265,2
56,1,28,6,16,1,2,2,71,235,1
57,1,53,1,14,1,3,1,71,180,10
58,1,42,1,14,1,2,3,67,160,12
59,1,60,3,15,2,3,1,72,210,3
60,0,52,1,12,4,2,1,67,135,8
61,1,50,1,18,5,2,1,72,190,2
62,0,51,1,12,1,3,1,62,115,12
63,1,25,1,12,3,2,1,71,200,13
64,1,38,1,18,4,2,2,77,245,2
65,1,26,6,14,1,1,1,67,185,8
66,0,34,1,12,5,3,2,63,180,8
67,1,30,6,12,1,3,3,64,130,8
68,1,49,1,16,1,4,1,69,210,4
69,0,38,1,12,2,1,2,62,172,2
70,0,48,4,10,3,1,1,63,160,8
71,1,28,1,18,4,3,1,75,195,2
72,0,33,1,12,1,3,1,64,126,8
73,0,26,1,11,1,3,1,65,165,8
74,0,47,4,17,3,2,1,63,147,2
75,0,26,1,18,4,2,1,62,110,2
76,0,27,1,13,1,2,1,65,155,5
77,1,40,6,15,4,4,1,71,203,3
78,1,45,4,18,3,2,1,62,250,2
79,1,34,1,16,1,3,1,74,225,4
80,0,46,1,12,1,1,1,67,145,5
81,0,39,1,12,1,3,1,65,138,5
82,0,47,4,16,1,1,1,64,120,2
83,0,25,6,12,1,1,1,62,115,8
84,0,29,4,16,1,4,1,66,120,5
85,1,37,4,9,6,2,1,68,150,15
86,1,56,1,16,1,3,1,67,165,2
87,1,25,1,13,1,3,2,72,155,13
88,0,36,4,13,1,2,1,63,125,4
89,0,56,4,14,1,4,1,65,115,4
90,1,41,4,16,3,2,1,68,169,1
91,0,27,6,16,1,4,1,62,104,5
92,1,49,1,18,1,3,1,66,165,4
93,0,43,4,12,6,1,1,67,140,1
94,0,36,1,12,1,3,1,67,180,5
95,1,36,1,12,1,4,1,71,200,13
96,0,47,4,11,1,3,2,62,155,8
97,0,57,1,12,1,3,1,68,178,13
98,1,43,1,15,1,1,1,70,170,5
99,1,33,6,16,1,4,1,70,150,9
100,0,47,1,12,4,3,1,66,210,5
101,0,26,1,12,1,4,1,64,110,13
102,0,41,1,15,1,3,3,60,115,5
103,1,31,1,17,2,3,1,71,190,2
104,0,35,1,13,4,2,2,63,160,5
105,0,29,1,12,1,2,1,64,130,13
106,0,39,1,16,1,4,1,64,110,3
107,1,36,6,12,6,4,3,68,140,4
108,1,43,1,12,1,4,1,68,165,4
109,0,25,1,12,1,1,1,65,135,2
110,1,44,1,14,3,3,2,74,230,7
111,0,46,1,12,1,3,1,69,165,1
112,0,29,6,16,1,1,1,68,138,1
113,1,46,1,17,1,3,1,77,225,5
114,0,39,1,16,1,2,1,66,145,2
115,1,47,1,11,1,4,1,71,175,14
116,1,60,1,18,5,2,1,72,160,2
117,1,45,4,12,1,2,1,75,215,13
118,1,37,1,12,1,3,1,71,290,10
119,1,44,4,13,1,2,1,70,190,11
120,1,52,1,18,4,4,1,72,225,2
121,0,40,1,14,1,2,1,62,145,9
122,0,35,1,12,1,3,2,63,110,13
123,0,26,6,16,1,3,2,64,140,5
124,1,31,6,14,1,2,1,76,212,4
125,1,40,1,14,1,2,1,74,182,13
126,1,34,1,18,1,2,4,66,145,2
127,0,34,1,16,1,1,1,68,155,2
128,0,44,1,16,5,3,1,66,125,5
129,0,42,5,13,1,4,3,69,240,3
130,0,37,4,16,1,1,2,63,145,3
131,0,52,1,12,1,4,1,64,110,1
132,1,44,1,14,1,2,1,70,250,2
133,0,27,6,18,1,2,4,68,147,3
134,0,26,1,13,1,3,1,67,210,3
135,0,48,4,12,1,1,1,64,135,5
136,0,28,4,13,1,2,1,64,140,5
137,1,35,1,14,6,1,1,73,165,11
138,0,49,1,16,1,2,1,65,165,5
139,0,46,1,13,3,3,1,65,130,1
140,1,25,1,16,2,3,2,75,230,5
141,0,60,4,12,1,2,1,63,145,5
142,0,52,1,12,1,1,3,63,135,13
143,1,35,4,12,1,2,1,65,145,15
144,0,36,1,12,1,4,1,69,155,10
145,1,32,4,14,1,3,1,74,170,4
146,0,46,1,10,6,3,1,64,140,8
147,0,35,2,12,1,3,1,61,145,12
148,0,42,1,16,1,3,1,68,170,2
149,1,29,6,12,1,2,1,69,185,1
150,0,27,1,16,3,1,1,66,140,2
151,1,29,1,14,1,1,2,69,180,8
152,1,35,5,12,1,4,1,72,225,4
153,1,33,1,12,1,1,2,73,192,15
154,1,52,1,18,6,2,1,73,210,4
155,1,26,6,11,1,1,3,66,163,11
156,0,46,1,12,4,4,4,62,167,1
157,0,46,1,15,1,2,1,65,123,4
158,1,32,1,12,1,1,2,77,140,10
159,0,38,1,12,1,3,3,60,165,5
160,0,25,6,13,1,2,1,64,129,4
161,1,57,1,12,4,1,1,72,220,5
162,0,33,1,14,6,2,1,60,130,9
163,1,58,6,8,1,4,3,64,140,8
164,0,51,1,12,4,3,1,65,140,8
165,0,48,6,12,4,4,1,62,110,5
166,1,57,1,12,6,1,1,69,180,4
167,0,27,1,15,1,3,1,65,120,5
168,0,50,4,12,6,3,1,62,130,8
169,1,34,6,16,1,1,1,71,157,3
170,0,36,1,13,3,3,1,67,501,5
171,1,61,1,12,1,1,1,69,174,4
172,0,50,1,12,2,3,1,62,185,5
173,0,26,1,12,1,1,1,66,160,14
174,0,34,1,12,1,3,1,62,145,8
175,1,40,4,18,1,1,1,70,140,2
176,0,33,5,11,1,3,2,61,123,8
177,1,55,1,12,1,3,1,72,240,10
178,0,42,1,10,1,4,1,66,165,5
179,1,31,1,16,1,3,2,70,182,14
180,0,42,1,14,1,3,4,62,122,4
181,1,56,1,12,6,4,4,68,170,8
182,1,32,1,18,1,1,2,73,215,2
183,1,56,4,11,1,3,1,71,200,14
184,1,50,4,15,1,2,1,75,250,14
185,0,26,6,15,1,3,1,70,185,4
186,1,36,1,18,1,4,1,70,148,5
187,0,36,4,14,2,3,2,62,145,1
188,1,59,1,10,1,3,1,71,200,15
189,1,32,6,17,1,1,4,67,142,2
190,0,57,1,12,1,4,1,72,150,1
191,0,28,1,13,1,3,1,68,150,5
192,1,54,4,9,3,1,1,67,174,8
193,0,58,6,18,1,1,1,62,200,2
194,0,38,1,16,4,2,1,68,185,2
195,1,43,3,14,1,2,1,67,140,4
196,1,33,1,18,1,2,1,69,155,2
197,0,59,3,12,1,3,1,66,200,8
198,0,35,4,9,1,3,1,67,210,8
199,0,51,1,17,4,2,1,68,133,2
200,0,30,1,13,1,3,1,65,130,3
201,0,47,4,9,1,1,1,64,100,13
202,0,39,3,8,3,3,1,62,250,8
203,1,59,1,11,1,3,2,75,175,10
204,0,39,1,14,1,3,1,65,160,1
205,0,34,4,13,6,4,1,64,170,1
206,0,36,4,12,2,4,1,67,128,5
207,1,33,1,12,1,4,2,69,190,8
208,1,33,1,16,1,1,1,67,230,2
209,0,52,1,12,1,2,1,64,140,5
210,1,34,1,16,1,4,3,71,150,2
211,1,34,6,15,1,4,4,70,210,5
212,0,32,1,12,1,2,1,62,145,4
213,1,41,6,12,6,3,1,73,190,9
214,1,43,6,16,3,4,2,74,170,4
215,1,39,1,18,1,4,4,65,134,2
216,1,37,6,18,1,1,1,68,165,2
217,1,32,1,12,6,1,1,66,180,1
218,0,31,1,12,3,1,1,64,120,8
219,0,26,1,14,1,4,1,65,160,2
220,0,35,1,16,1,2,1,61,105,3
221,1,62,2,18,4,2,1,76,210,1
222,0,29,6,13,4,4,2,70,175,5
223,0,32,1,10,6,4,3,64,150,6
224,0,37,1,8,1,3,1,64,110,4
225,0,40,3,12,1,3,1,64,139,4
226,0,64,3,16,3,1,2,62,132,2
227,0,44,5,12,1,1,1,66,127,4
228,0,51,5,12,1,1,3,62,140,8
229,0,34,5,12,4,3,3,66,133,5
230,0,44,1,12,6,2,1,66,170,8
231,1,37,1,12,1,2,1,68,150,11
232,1,37,2,12,1,1,1,74,328,15
233,0,42,1,12,1,4,1,62,140,8
234,0,50,1,12,1,3,1,64,170,5
235,0,56,4,15,1,4,2,65,175,5
236,0,45,6,12,1,2,1,64,170,5
237,1,39,1,12,1,2,1,68,210,14
238,1,41,1,18,6,4,1,70,160,2
239,1,34,6,14,1,4,3,64,165,3
240,1,47,1,16,4,1,2,83,265,2
241,1,37,2,12,4,2,1,68,155,8
242,0,40,1,13,1,3,1,60,140,5
243,1,41,1,13,1,3,1,67,170,12
244,1,25,2,6,1,4,3,62,147,8
245,1,30,6,13,1,4,1,74,185,3
246,1,37,1,18,1,3,4,66,135,1
247,0,33,1,12,1,3,3,66,140,13
248,1,52,4,15,1,3,1,68,180,4
249,0,38,1,12,1,2,1,63,125,13
250,0,62,1,9,1,3,1,62,165,5
251,0,35,1,12,1,2,1,64,125,8
252,0,31,6,15,1,2,1,69,295,5
253,0,32,6,12,1,1,1,69,230,13
254,0,45,1,12,2,3,1,63,175,5
255,1,26,5,11,1,3,1,73,250,12
256,0,55,1,12,1,1,1,62,150,13
257,0,59,1,12,1,3,1,69,158,13
258,0,53,6,12,1,3,1,67,150,1
